gender,workclass,education_level,education_num,marital_status,occupation,relationship,capital_loss,hours_per_week,inquiry_purpose_code,institute_type,account_type,asset_code,portfolio_type,approved_loan_amount,age,approved
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.2129735922892337,0.8512034203847689,-0.6950790750950001
Female, State-gov, Some-college,-0.1013101324465201, Divorced, Machine-op-inspct, Not-in-family,-0.2644126153749733,-0.2853046225164671,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.7602777322293689,0.2047061251665154,-0.6950790750950001
Male, Local-gov, 11th,-0.9684397966118709, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.6284768076392904,0.2855182870687971,-0.6950790750950001
Female, Private, 11th,-0.9684397966118709, Never-married, Other-service, Own-child,-0.2644126153749733,-1.7680291091750493,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-0.6516599838376899,-1.7347857604882453,-0.6950790750950001
Male, Self-emp-not-inc, Assoc-acdm,0.4767763103303807, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,1.5269141945106874,-0.74511102991817,NBF,173.0,-0.0908772652014939,I,0.3734210600241266,0.1238939632642336,-0.6950790750950001
Female, Private, Some-college,-0.1013101324465201, Never-married, Adm-clerical, Not-in-family,-0.2644126153749733,-1.3561611962143318,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.5232945787908605,-1.4115371128791183,-0.6950790750950001
Male, Private, Masters,1.0548627531072812, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,1.5269141945106874,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.3413315664771481,-0.0377303605403297,1.4386852314081315
Male, Private, Assoc-voc,0.18773308894193, Married-civ-spouse, Craft-repair, Husband,3.836237464336967,-0.1205574573321805,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,-0.9493791739679912,-0.1185425224426115,1.4386852314081315
Female, Private, Assoc-acdm,0.4767763103303807, Married-civ-spouse, Prof-specialty, Wife,-0.2644126153749733,-0.1205574573321805,-0.3839987875232711,PVT,5.0,-0.0908772652014939,R,-0.507257262876286,-1.00747630336771,1.4386852314081315
Male, Private, 10th,-1.2574830180003211, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,0.7031783685892541,-0.4140914743895126,NBF,191.0,-0.0908772652014939,I,-0.6766184788186731,0.1238939632642336,1.4386852314081315
Female, State-gov, Some-college,-0.1013101324465201, Never-married, Adm-clerical, Own-child,-0.2644126153749733,-2.591764935096484,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.5733415484925752,-1.573161436683682,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Never-married, Protective-serv, Own-child,-0.2644126153749733,-0.1205574573321805,-0.74511102991817,NBF,5.0,-0.0908772652014939,R,1.4929878348853804,-1.4115371128791183,-0.6950790750950001
